107,1000001000101000101000101
223,1100111100111101111101111
14,1110101110101110101110101
63,0111110111010110010110010
30,0111110111010111010111010
95,1101111101011101011111011
12,0001100001000000000010000
160,0010100010100011100001100
285,1001111001111000111010111
73,1001111001111000111000111
284,0110000110100111100101100
198,1000001000101001101001101
8,0011110011010011010011010
121,1111001111101111101111101
92,0001100001100001100001100
133,1110001110101110101100101
300,0011000011000010000010000
301,0110010110010111010101010
84,1010001010101010101010101
292,0101100101000101000111000
300,0010110010110010110010110
286,0000110000010000010000010
291,1101001101101101101101101
171,1111011111111110111100111
218,1110101110001111001101001
228,0001110001110001110001110
143,1010101010001010001010001
174,1011001011001010001000001
198,1111101111101111101101101
61,0011000011100010100000100
67,0001110001010001010011010
314,1100111100011101011111011
104,1001001001001001001011001
271,0110010110010111010111010
4,0011010011110011110001110
75,1100101100101100101100101
255,1101011101011101011101011
207,1001111001011000011010011
211,0101110101110101110111110
110,1110011110111111111101111
282,0110010110110111110101110
298,1001101001001001001011001
191,0101100101100101100111100
2,0111110111010111010111010
134,0010100010000011000001000
138,1000001000001000001010001
28,1000011000011000011010011
109,0011010011010010010010010
242,1111001111001111001111001
190,1000111000111000111000111
112,0101000101100101100111100
170,1111001111101111101101101
193,1000101000001000001000001
285,0001110001110000110000110
42,1000111000011000011000011
27,0000000000100000100010100
130,1011111011011010011000011
79,0011010011110011110011110
300,1010101010001011001001001
43,1101011101111100111100111
77,0100000100100100100110100
299,1111101111101110101110101
264,0000010000010000010010010
217,0011010011010011010011010
321,1111111111011110011100011
102,1011101011101011101001101
277,1111001111101111101101101
302,1000101000101001101011101
235,1000101000101000101000101
191,0110110110010111010111010
117,1111001111101110101100101
212,0110000110000110000100000
292,0001000001000000000000000
93,0000100000100001100011100
251,1001011001111000111010111
121,0010110010110011110001110
184,0000000000000000000000000
134,1011101011001011001001001
209,1000111000111000111000111
162,0111000111000110000110000
303,0001000001100001100001100
58,0100010100010101010101010
280,1010111010111010111010111
151,0111000111000110000100000
237,1010111010011011011001011
129,1111001111001111001101001
183,1000111000011001011001011
191,0100000100000100000110000
83,0010110010110011110001110
71,1110001110101111101101101
136,0101010101010100010110010
104,0101000101100101100111100
59,0101110101010100010100010
147,1000011000011001011001011
9,0101110101110100110110110
143,1011001011101010101000101
293,0111000111000111000101000
279,0110110110110111110111110
263,1001101001101001101001101
226,1110001110001111001101001
212,0011100011000010000000000
181,0110000110100111100101100
102,1100011100011101011101011
180,1010001010101010101000101
200,0011010011110010110000110
192,0111000111000110000110000
109,1100111100111101111101111
284,1110001110101111101101101
68,1100101100001101001101001
29,0111110111110111110101110
26,1101011101111100111100111
321,0110010110010111010111010
223,1011111011111011111001111
173,0001100001000001000001000
293,1001101001101000101010101
267,1010111010011011011001011
323,0000100000000001000001000
264,1111111111011111011101011
219,0111110111110110110100110
54,1101111101011100011110011
323,1010111010011010011010011
235,1100001100001100001110001
253,0111110111110111110101110
94,1100101100101100101110101
280,1100101100101101101101101
162,1010011010011010011010011
93,1101111101011100011110011
297,1101111101111101111101111
173,0010110010010011010011010
87,1001011001111001111011111
36,1010001010101010101000101
56,1011101011101011101001101
165,1010111010011011011011011
312,0001100001100000100010100
279,1110101110101110101100101
282,1111111111111110111110111
267,1000001000001000001010001
78,1000101000001001001011001
313,0001110001010000010000010
166,1011011011111010111000111
235,1001111001111001111011111
79,1101111101011101011111011
87,1100101100001101001101001
217,0110010110010111010111010
165,0010110010010011010001010
258,0001110001110000110000110
240,1101101101001101001101001
36,1001111001011001011001011
107,1100001100101100101100101
105,0100000100000101000111000
310,0001010001110001110001110
299,0001110001010000010010010
71,0100100100100101100111100
302,1110011110011110011100011
73,1101001101101101101101101
269,0010110010010010010010010
274,1111111111011110011110011
62,1101001101101101101101101
134,0111110111010111010101010
192,0011010011110010110000110
9,0110100110100110100110100
56,0110010110010111010101010
67,0010010010010010010010010
28,0111110111010111010101010
91,0110010110110111110101110
94,0101100101000100000110000
307,0111000111000110000100000
144,0100110100110101110111110
307,0110110110110111110101110
10,1001111001111000111000111
33,0110100110100110100100100
194,0010010010010011010001010
9,0011010011110010110000110
182,1101011101011101011101011
62,0110010110110110110110110
254,1101111101011101011111011
158,1000011000011001011001011
128,1111001111001110001110001
107,0111010111110110110110110
87,1001111001111000111000111
145,1100101100001101001101001
184,0100010100110100110100110
141,1001011001011000011000011
176,0000000000000000000000000
264,0001110001010001010001010
17,1011001011101011101011101
198,0111100111100111100101100
210,0100100100000100000100000
38,0100010100010101010111010
293,0001000001000001000001000
9,1110101110101110101100101
239,1001001001101000101000101
1,0100000100100101100111100
18,0110110110110111110101110
258,0000100000100000100000100
73,0011100011100010100010100
203,0010110010110011110001110
320,0111110111010110010110010
262,0001010001110001110011110
247,1101111101111100111110111
257,1110011110011110011110011
211,1111011111111111111111111
68,1011111011011010011000011
2,1101101101001100001110001
226,0011110011010011010011010
4,0011100011000010000010000
313,1001001001101001101001101
157,1100111100111100111110111
302,1100111100111100111110111
94,1010111010011010011010011
323,0000010000010001010001010
213,0010010010010011010001010
96,0011000011100010100010100
120,0001100001100001100011100
117,0101010101110101110101110
222,1100011100011101011101011
301,1001101001101000101000101
77,1101011101011100011110011
261,1011111011111010111010111
34,0111010111110111110111110
38,0101010101110100110110110
64,1110001110101110101110101
320,1100011100011101011111011
271,0100000100100101100111100
250,0001000001000000000010000
276,1110001110101111101101101
284,1011011011111011111001111
51,0110000110000110000110000
163,1101011101011101011101011
179,1100001100101101101101101
175,0110110110010111010111010
101,0101010101110101110101110
83,1001101001101001101001101
270,1010111010011011011001011
210,1010101010001010001000001
264,0100010100110101110111110
233,0010100010000010000000000
134,0010000010000010000010000
145,1011001011101011101001101
156,1011001011101011101001101
90,1001011001111001111011111
183,1000111000011001011011011
114,0000110000010000010010010
197,0001000001100000100010100
155,0111000111100110100110100
156,0010100010100011100001100
133,0000010000010000010010010
207,1111001111001110001110001
43,1010101010001010001010001
297,0010010010110011110011110
188,1010101010001011001001001
174,1011111011011010011000011
287,1010011010111010111000111
74,0100100100100101100111100
34,0100110100010101010101010
181,1010011010111010111000111
255,0110000110000110000110000
319,0001010001010000010000010
267,1001111001011001011011011
236,1110001110001110001110001
27,0010000010100010100010100
113,0101100101100101100101100
25,0011100011100011100011100
195,1011001011101010101000101
279,0101000101000101000111000
318,1110101110101111101101101
221,1010001010001011001001001
302,0100010100110100110110110
177,0101010101110100110110110
148,0010100010000010000000000
49,1110001110001111001101001
112,1101101101001100001100001
55,0101010101010100010100010
35,1000111000011000011010011
229,1100001100001101001111001
21,1100111100011101011101011
262,1111111111111111111101111
104,0010110010110010110010110
91,0000100000000000000000000
257,0001110001110000110010110
302,0010110010010011010011010
124,0000000000100001100011100
279,0111100111000111000101000
213,1110011110011111011101011
191,1000011000011000011000011
42,0101010101110100110100110
95,1011011011111010111010111
47,1101001101101101101111101
146,1110101110001111001111001
42,0100000100000101000101000
4,1010111010111011111011111
278,0110010110110110110110110
172,0001100001100001100011100
108,1011101011101011101001101
149,0010110010010011010001010
253,1011101011101011101001101
102,1001101001101000101000101
119,1011001011101010101000101
105,1101111101111100111110111
224,0011110011010010010000010
88,0101110101110101110101110
281,1000011000111000111010111
242,1110101110001111001111001
231,0101100101100100100110100
141,0001000001100001100011100
51,1101001101001100001110001
233,1001111001111001111001111
261,0100110100010100010100010
202,0111110111010111010111010
214,0111000111000110000100000
124,1001101001101001101001101
38,0110010110110110110100110
271,1111011111111111111111111
54,1011011011011010011000011
313,0001110001110001110001110
168,1101011101011100011110011
61,1111101111101111101111101
62,0001010001010001010011010
253,1000101000101000101010101
129,1111001111101110101110101
147,0001000001000000000010000
317,0110010110110111110111110
216,0011110011110011110001110
271,0000110000110000110010110
262,1111111111011110011100011
251,0010000010100011100011100
222,1010101010101010101010101
28,0011110011010011010011010
278,0101010101010100010110010
199,1001101001001000001010001
129,1100011100011101011111011
120,0000100000100001100011100
138,0111000111000111000111000
190,0101110101110101110111110
129,0101000101100101100101100
105,1010011010111011111011111
213,0110100110000110000110000
13,1000111000111000111000111
187,1011101011101010101000101
78,0111000111100111100101100
260,1111011111011110011100011
89,0111000111100111100101100
319,0011100011100010100000100
300,0100010100110101110101110
91,0010010010010011010001010
53,1111001111101110101110101
274,1111011111011111011111011
296,0110010110010110010100010
230,0111100111000110000110000
74,1011111011111011111001111
158,1101011101011101011111011
195,1100111100011101011111011
87,0000000000000001000001000
125,1001001001101001101001101
142,0101010101110101110111110
97,0001000001100000100000100
58,0001000001100001100001100
114,0010110010010010010000010
45,1110111110011111011111011
151,1010011010011011011001011
124,0101000101000100000110000
105,0100110100010101010101010
14,1101001101101100101110101
283,0100110100010101010111010
108,1010001010001010001000001
57,1010001010001010001010001
113,1100011100011100011110011
262,0100110100110101110101110
161,1110111110011111011101011
14,1111111111111111111101111
21,0111010111110110110100110
294,1110101110101111101101101
242,0000010000110000110000110
246,0111110111110110110100110
54,0100010100110100110110110
319,1010001010101011101011101
46,1010001010101011101011101
305,1100001100001100001100001
123,0010010010010010010010010
269,0010000010100010100000100
231,0000110000110001110011110
29,0011100011100010100010100
102,0001100001000000000000000
315,0101100101100100100100100
304,0101100101100100100100100
301,1010001010001010001000001
36,1001101001001000001010001
208,0100100100000100000100000
319,0101010101110101110111110
63,0010100010100011100001100
152,0101010101110100110100110
54,1011001011101010101000101
294,0010100010000010000010000
22,0010000010100010100010100
180,1101111101111101111101111
216,0111000111100111100111100
216,1000111000111001111011111
142,1010101010001011001011001
87,1010001010001011001011001
316,1111001111101111101111101
151,0110110110010111010101010
13,1011101011001010001010001
300,0111100111100111100101100
67,1100111100011100011100011
293,0110000110100110100110100
148,0111010111010111010111010
174,0001000001100000100000100
219,1111011111111110111110111
20,0010100010100010100010100
202,0010110010010010010000010
76,0010110010010011010001010
312,1001011001111000111000111
38,0101110101110100110100110
1,1010101010001011001001001
115,1011011011011011011011011
221,0101010101110101110111110
42,0110100110100111100101100
165,0000100000000000000000000
322,1110011110111111111111111
198,1110111110011110011100011
23,1110101110001110001100001
23,1100111100111101111101111
260,1011001011101010101010101
62,0011010011010011010001010
269,0110000110100111100101100
147,0000000000000000000000000
80,1110011110111110111100111
153,1000101000001001001001001
81,0111000111100111100101100
96,0010000010100011100001100
111,0101000101000101000101000
53,0111100111100111100111100
284,0110010110110110110100110
5,0111010111110110110100110
113,1010011010011011011001011
249,1111011111111110111110111
195,1010001010101011101001101
309,0010000010000011000011000
45,0000000000100000100000100
3,1000101000101001101011101
159,0011110011010010010000010
1,0001100001100001100011100
196,0000000000000001000001000
17,1111101111001110001100001
173,0011110011110010110010110
143,0000110000010000010000010
188,1110011110111110111110111
152,1011111011111011111011111
17,0100100100100100100110100
298,0000100000100001100011100
237,0110010110010111010101010
56,0110100110000111000101000
157,0101000101100100100110100
160,1001001001001000001010001
169,0011000011100010100000100
153,0010100010100011100001100
246,1111111111011110011100011
301,0111100111000110000110000
175,1011111011011011011001011
320,1111011111111111111101111
137,1111011111011110011100011
175,1010001010101011101011101
152,1111101111101111101111101
224,1000011000111000111000111
201,0010110010010011010011010
58,0000010000010001010011010
282,1011011011111010111000111
205,1000011000011001011001011
13,0111010111110110110100110
286,0111010111110110110100110
162,0011110011110011110001110
29,1111111111111110111100111
249,0010100010100011100001100
248,0101100101000100000110000
65,0010010010010011010011010
211,0011110011010011010001010
87,1011101011001011001011001
41,1001011001011001011001011
89,0001000001000001000001000
59,1011101011001010001000001
293,1111011111111111111101111
101,0001010001010001010001010
311,1111101111101110101110101
141,1110011110111111111101111
217,1010101010101011101011101
240,1101001101001101001111001
216,1010101010001010001000001
176,1010001010101011101001101
196,0000000000000000000000000
185,1001101001101000101000101
77,0010010010010010010010010
23,1001011001111000111010111
107,1110001110001111001111001
236,0111100111000110000110000
302,0011110011010010010010010
205,1010001010101011101011101
101,0111100111100111100101100
109,0101110101010100010100010
173,1011001011101011101001101
186,0101010101010100010110010
194,0001010001010001010011010
247,0111100111100111100111100
125,0010110010010011010011010
247,1100011100011101011101011
318,0000010000110001110001110
167,1011001011001010001010001
306,1001001001101001101011101
138,1101011101011100011100011
158,0110000110000111000101000
186,1110011110011110011100011
277,0001000001100001100001100
225,1011011011111011111001111
216,0001100001000001000011000
101,0000110000110001110011110
15,0001000001100001100001100
136,1100011100011100011110011
315,1010011010111010111000111
79,0000110000110001110011110
249,1100101100101101101111101
107,1010101010001011001011001
205,1011111011111011111001111
65,1111101111001111001111001
12,1000111000011001011001011
140,0001010001110000110010110
29,0000110000010001010001010
235,1000111000011000011010011
220,1101111101111100111110111
153,0010010010110011110011110
46,0000110000110001110001110
298,1000001000001000001000001
309,0011110011110010110010110
195,0001000001000001000001000
101,1011011011011010011000011
140,1100011100111100111100111
175,1011101011001011001011001
258,1110111110011110011100011
82,0001100001100000100010100
324,0100010100010101010101010
52,1100101100101101101101101
133,0011010011010011010001010
281,0001000001000001000011000
105,1101011101011100011110011
1,0100000100000100000110000
221,0100110100110101110111110
11,0010110010010011010011010
126,1101111101011100011100011
129,0100010100010100010100010
193,1111101111101111101111101
302,1100011100011100011110011
308,1100101100101100101110101
198,1000101000101001101001101
147,0011010011110010110000110
39,0111100111000110000100000
76,1101111101111100111100111
98,0110010110010110010110010
189,0110000110100111100111100
67,1110101110101110101110101
225,0111110111010110010100010
174,1000101000001000001010001
193,1111101111101110101100101
174,1101001101101100101100101
276,0010000010100010100010100
144,0100110100010100010100010
301,0101110101010101010111010
296,0100110100010101010101010
209,1001001001001000001010001
78,0001100001000000000000000
92,0001000001100000100000100
138,1000101000101001101001101
90,0100000100000101000111000
89,0101110101110101110101110
7,1010011010111010111000111
139,0101010101110100110100110
243,1100011100111100111110111
321,1100011100011100011110011
109,1100101100101100101100101
51,0100000100100101100111100
254,1101001101001100001100001
14,1000101000001001001011001
313,0000010000110000110010110
194,1101011101011101011101011
49,0001100001000000000010000
2,0010110010110011110001110
100,0100000100100101100101100
104,1101001101101101101101101
149,1011101011001011001001001
64,0011000011000011000011000
12,1010101010001011001011001
70,0010010010010011010011010
122,1001111001111001111011111
313,0110000110000110000110000
125,1101111101111100111110111
273,1011001011101010101000101
242,0000000000100000100000100
295,1001101001001000001010001
275,0010100010000011000001000
100,0001000001000001000001000
37,1111001111101110101100101
119,1100011100011101011111011
211,1011001011001010001000001
248,1111111111111110111110111
136,1110101110101111101101101
156,0011010011010011010011010
21,0010010010010011010011010
136,1001111001111001111001111
77,0000100000100000100010100
218,1010011010011010011000011
132,1000111000011001011001011
8,1110001110101111101111101
297,0000000000100001100011100
208,1011111011111011111001111
138,0000010000110001110001110
7,1010101010101010101010101
134,0000110000010000010010010
316,1110001110101110101110101
132,1011111011011011011001011
319,0000100000000001000001000
248,1100011100011100011100011
281,1001001001101000101000101
239,1110101110001110001110001
287,0001100001000001000011000
190,1011111011011010011010011
218,1110111110011110011110011
268,0110000110100111100111100
161,1010011010011011011011011
205,0111010111010110010110010
11,1110001110001110001100001
123,0001110001010001010001010
115,1001011001011001011001011
70,1001111001011000011010011
112,1111101111101110101110101
225,1100001100101101101111101
203,1000011000111000111010111
115,1110011110111110111100111
277,0111100111000111000111000
90,1000001000101001101001101
60,1110101110101111101101101
9,0000010000010000010010010
254,0010110010010011010011010
275,1001001001001000001000001
13,1001001001001000001000001
254,1100111100011101011101011
298,1010001010001010001010001
182,1101101101001100001100001
34,1011111011011011011001011
110,1101101101001101001101001
188,1010011010111011111001111
152,1111011111011110011100011
321,1101011101011100011110011
36,0011100011000010000010000
47,0011100011000010000010000
269,0001100001100001100011100
275,0110110110110111110111110
156,1110001110101111101111101
1,0110110110110111110101110
108,1010001010001011001001001
76,1000001000101001101011101
9,1101001101101101101101101
142,1111101111101110101110101
321,1011001011101011101001101
304,1100101100001101001101001
24,0100100100000101000111000
169,0110100110100110100110100
122,0010110010110010110000110
293,1110101110101111101111101
39,0011000011100011100001100
128,1010111010011010011000011
28,0001100001000001000011000
115,1101011101111100111110111
276,1111101111101110101110101
10,0011000011100011100011100
4,1010111010111011111001111
256,1101001101101100101100101
133,1101111101011101011111011
124,1100011100111100111100111
90,1110011110111110111110111
74,0011100011100011100001100
301,1000001000001000001010001
153,0110110110010110010100010
235,0010110010010010010010010
272,1100111100011101011111011
115,1111001111001110001110001
309,1001001001101001101011101
16,0110010110010110010100010
25,0001010001110000110000110
209,0100000100100101100101100
205,0001000001000000000010000
65,0100010100010100010110010
278,0011100011100011100011100
73,1101101101101101101111101
319,1111111111011110011110011
148,0001000001000001000011000
203,0111110111110110110110110
84,1001101001101000101010101
253,1110011110011110011110011
185,0110110110110110110110110
191,0110000110000110000110000
204,0111010111110111110111110
301,0010010010110011110001110
282,1001001001101001101011101
229,1100011100011100011110011
310,0111110111110111110111110
98,1110111110011110011100011
209,1011101011001011001001001
92,0011000011100010100010100
248,0011000011100010100010100
250,0101110101110100110110110
322,0100110100010101010111010
94,0001100001100001100001100
52,1111101111001111001111001
185,1001011001111000111000111
2,0110110110110110110110110
39,1111011111011110011110011
223,0110100110100110100100100
24,0111000111100110100100100
163,0100000100100100100110100
103,0011100011000011000011000
17,1111001111001110001110001
140,1110111110111111111111111
68,0100110100110100110110110
77,0011100011100010100000100
132,0100000100000100000110000
318,1101001101101101101111101
78,0011110011010011010011010
266,0000110000010000010000010
310,1010101010001011001001001
288,0010110010110010110000110
305,0110110110010111010111010
76,0110010110010110010100010
54,0101000101100101100101100
174,0100100100100101100111100
66,0011100011100011100001100
115,0110000110000111000111000
202,1001101001001000001000001
219,1111001111101111101111101
128,0000100000000001000011000
224,0011100011100010100010100
174,0100100100100101100101100
34,0101010101010101010101010
206,1000011000111001111001111
137,0110010110010111010111010
165,0011000011000011000011000
132,0101010101110100110110110
73,1001111001011000011010011
78,0111100111000110000110000
48,0010000010000011000011000
16,0101000101100101100101100
28,0011100011100011100001100
139,1111001111001110001100001
231,0100000100100101100101100
141,0001100001100001100001100
265,0011000011100010100000100
144,1010111010111011111011111
256,0000110000110000110010110
293,0001110001010001010011010
30,0010000010000010000000000
19,1000011000011000011010011
62,1111011111111111111111111
125,1000001000001001001011001
241,1011011011011010011000011
65,0101100101100101100111100
35,1011001011001011001011001
127,1110001110101110101100101
310,1011111011011011011001011
159,0001010001010000010010010
285,0111000111100111100111100
247,1101101101101101101111101
23,1000011000111000111010111
167,0110010110010111010101010
155,0010010010110010110000110
158,1110111110011110011100011
265,1101111101111100111100111
39,1010001010001011001011001
170,0001000001000001000011000
20,1001111001011001011011011
249,0100010100110100110100110
2,0111100111000110000110000
150,0000110000110001110001110
238,0100010100110100110100110
271,0011100011100010100000100
56,0111100111000110000100000
93,0110100110000111000101000
57,1001101001001001001011001
96,0001110001010001010001010
65,0110110110010111010111010
130,1100111100011101011111011
207,1010001010001011001001001
162,1011101011001011001011001
107,1111101111101110101110101
202,0001010001110001110001110
38,0101110101110100110110110
183,0101110101110101110111110
90,0011000011000010000010000
13,0000010000010000010000010
214,0011100011000010000010000
96,0010100010100010100000100
81,1000011000111000111010111
151,0011000011100010100000100
316,1110111110111111111101111
262,1000011000011000011010011
267,1001111001011001011001011
257,1011101011001010001010001
282,1010001010001010001010001
323,1001111001011000011000011
151,1000011000111001111001111
204,1100001100001101001101001
251,0101110101110100110110110
84,0101000101100101100111100
75,1011011011111011111011111
294,1010011010111010111000111
98,0100000100100100100100100
255,1000101000101001101011101
100,0110110110110110110110110
116,0111010111010111010101010
122,1110001110001111001101001
313,1001011001011000011010011
4,1101001101101101101101101
213,0010110010010010010000010
200,0010100010000011000011000
300,0011100011000011000011000
163,0101000101100101100101100
151,0000110000010000010010010
314,0101000101100100100110100
247,1101001101101100101110101
41,0001100001100000100000100
274,0101010101010100010110010
221,0000110000010001010001010
139,0100110100110100110110110
35,1001011001011000011010011
149,1001101001101001101011101
301,0110000110100111100111100
152,0010110010110011110011110
314,0000000000000000000000000
98,1111011111111111111101111
56,1100011100111100111110111
82,1001011001111000111000111
264,1001011001111000111010111
231,1101011101111101111101111
50,1010001010001011001011001
11,1001101001001001001011001
106,1010111010111011111001111
288,0101100101000101000111000
233,0101010101110101110111110
168,0110000110000110000100000
224,1001101001101000101000101
319,0010010010010011010011010
62,0010010010110010110000110
178,0011100011100010100010100
61,1111001111001110001110001
291,0101100101100101100111100
113,0111000111100111100111100
63,1010111010011010011010011
22,0100010100010100010110010
28,1101111101011100011100011
58,0011110011110011110011110
15,1110001110101111101111101
225,1000101000001000001000001
261,0011110011110011110001110
71,1101011101011100011100011
276,1110001110001110001100001
220,1010001010001011001001001
23,1111101111101110101110101
276,0011010011010011010001010
323,0101010101010100010110010
4,0100010100010100010100010
279,0011010011110011110001110
120,0100110100110100110110110
83,0011000011100011100001100
256,1101111101011101011111011
145,0011010011110010110000110
34,0000010000010000010010010
249,1001011001011000011000011
316,1000111000111001111011111
316,1010011010111010111010111
243,1110101110101110101110101
54,1111001111101110101100101
283,0010000010000010000000000
172,0110110110110110110110110
61,1101001101001100001100001
73,1001111001111001111011111
273,1010111010011011011011011
323,0011100011000010000010000
20,0010000010100010100000100
303,1100101100001100001100001
306,1001101001101001101001101
186,0100010100110101110111110
16,0100100100000100000100000
251,1101001101101100101100101
133,1000111000111001111011111
201,1101011101111101111111111
53,0101000101000100000100000
278,1010011010111010111010111
244,1101111101111101111101111
245,0010000010000010000000000
173,1110101110101111101111101
137,0100000100000101000101000
70,0100100100100100100110100
129,1111111111011110011110011
278,1000001000101000101000101
148,0010110010010010010000010
53,1001001001101001101001101
56,0100010100110101110101110
314,1100001100101100101100101
206,0000000000000001000011000
